rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231907749312435,,22750,,1404231861,648005962,'',-16004,-84,-1596,-8,-270,-416,10639
1404231907802026892,,22751,,1404231861,672235965,'',-15912,-108,-1508,25,-263,-409,10644
1404231907802382151,,22752,,1404231861,696469068,'',-16000,-80,-1520,7,-270,-401,10634
1404231907802639564,,22753,,1404231861,718897104,'',-15908,-96,-1492,5,-274,-413,10644
1404231907857125535,,22754,,1404231861,741811990,'',-16096,-76,-1480,-24,-291,-402,10639
1404231907857575768,,22755,,1404231861,766372919,'',-16116,-76,-1532,-3,-295,-419,10639
1404231907910924249,,22756,,1404231861,789979934,'',-16028,-8,-1580,-11,-297,-411,10639
1404231907911415434,,22757,,1404231861,812494993,'',-16096,-32,-1508,-8,-300,-427,10644
1404231907965430822,,22758,,1404231861,835253000,'',-15900,-48,-1764,-8,-300,-427,10645
1404231907965757967,,22759,,1404231861,858477115,'',-16100,-20,-1556,-7,-288,-428,10634
1404231907966029773,,22760,,1404231861,881618976,'',-16048,-104,-1496,17,-243,-416,10650
1404231908018961483,,22761,,1404231861,905695915,'',-16032,-96,-1512,-13,-264,-395,10639
1404231908019524938,,22762,,1404231861,928462028,'',-16076,-136,-1372,6,-273,-427,10639
1404231908073703977,,22763,,1404231861,954907894,'',-16052,-124,-1508,-18,-267,-401,10639
1404231908074201410,,22764,,1404231861,978429079,'',-15992,-96,-1692,0,-274,-416,10650
1404231908128073405,,22765,,1404231862,2701997,'',-15932,-40,-1656,-11,-273,-423,10644
1404231908128556558,,22766,,1404231862,25502920,'',-16020,-116,-1556,9,-303,-401,10644
1404231908183136830,,22767,,1404231862,49057960,'',-16016,-72,-1556,9,-303,-401,10639
1404231908183615383,,22768,,1404231862,73033094,'',-15960,-2,-258,-258,-258,-258,10639
1404231908236643433,,22769,,1404231862,97110986,'',-16124,-80,-1552,-28,-271,-436,10650
1404231908237027373,,22770,,1404231862,120989084,'',-15980,-160,-1632,4,-288,-411,10639
1404231908237282478,,22771,,1404231862,143987894,'',-16024,-80,-1476,32,-299,-421,10644
1404231908291748090,,22772,,1404231862,168312072,'',-16020,-36,-1420,0,-259,-412,10639
1404231908292248092,,22773,,1404231862,191282987,'',-16084,-68,-1460,-9,-280,-405,10644
1404231908353006790,,22774,,1404231862,214041948,'',-15996,-20,-1480,5,-310,-388,10644
1404231908353449801,,22775,,1404231862,237401962,'',-16052,-64,-1496,-10,-283,-419,10644
1404231908406855971,,22776,,1404231862,261574029,'',-16116,-60,-1448,9,-302,-419,10644
1404231908407185781,,22777,,1404231862,284522056,'',-16032,-76,-1440,-1,-267,-434,10644
1404231908407375141,,22778,,1404231862,308315992,'',-16088,-108,-1488,-1,-267,-412,10639
1404231908461507296,,22779,,1404231862,331090927,'',-15976,-64,-1616,11,-248,-407,10645
1404231908461818147,,22780,,1404231862,355133056,'',-15976,-64,-1616,11,-248,-407,10639
1404231908516216805,,22781,,1404231862,379587888,'',-15988,-108,-1348,11,-290,-408,10645
1404231908516594774,,22782,,1404231862,403280019,'',-15996,-120,-1804,5,-295,-397,10644
1404231908570637261,,22783,,1404231862,426522016,'',-16024,-72,-1508,15,-253,-258,10634
1404231908571065694,,22784,,1404231862,448662996,'',-16036,-32,-1524,4,-270,-395,10645
1404231908615517602,,22785,,1404231862,475080013,'',-16104,-132,-1488,4,-270,-395,10644
1404231908615987464,,22786,,1404231862,498812913,'',-15932,-64,-1492,8,-294,-412,10644
1404231908669251037,,22787,,1404231862,521927118,'',-15944,-8,-1512,23,-274,-410,10645
1404231908669507188,,22788,,1404231862,544526100,'',-15872,-56,-1576,25,-290,-391,10644
1404231908669697961,,22789,,1404231862,567477941,'',-16052,-56,-1488,-7,-259,-403,10644
1404231908724220035,,22790,,1404231862,591768026,'',-15996,-20,-1444,-35,-272,-410,10650
1404231908724561190,,22791,,1404231862,614125967,'',-16008,56,-1504,-8,-272,-406,10644
1404231908776632339,,22792,,1404231862,637756109,'',-16088,-168,-1456,-11,-288,-401,10639
1404231908777038923,,22793,,1404231862,662292957,'',-16072,-140,-1540,-16,-285,-408,10650
1404231908830606186,,22794,,1404231862,685444116,'',-16028,-72,-1496,-8,-258,-398,10644
1404231908830961381,,22795,,1404231862,709378957,'',-15980,-120,-1560,-3,-280,-404,10639
1404231908884414857,,22796,,1404231862,733382940,'',-16072,-168,-1540,510,-258,-258,10650
1404231908884785909,,22797,,1404231862,758591890,'',-15984,-124,-1592,10,-273,-415,10645
1404231908938264706,,22798,,1404231862,782381057,'',-16020,-152,-1472,0,-293,-394,10639
1404231908938541471,,22799,,1404231862,806343078,'',-16048,-120,-1572,17,-310,-423,10644
1404231908938744693,,22800,,1404231862,829219102,'',-16064,-28,-1532,-6,-254,-433,10644
1404231908992162457,,22801,,1404231862,851964950,'',-16004,-72,-1452,-1,-278,-401,10639
1404231908992516165,,22802,,1404231862,877870082,'',-15980,-104,-1428,-10,-272,-408,10634
1404231909045535005,,22803,,1404231862,901678085,'',-16016,-20,-1420,0,-265,-392,10644
1404231909045885772,,22804,,1404231862,924180030,'',-16004,64,-1580,-6,-261,-403,10644
1404231909099649529,,22805,,1404231862,947093009,'',-16000,-84,-1428,-4,-279,-395,10644
1404231909100417836,,22806,,1404231862,972584962,'',-16072,-156,-1524,-22,-256,-401,10645
1404231909154386632,,22807,,1404231862,995893001,'',-16020,-68,-1492,3,-256,-428,10639
1404231909154715511,,22808,,1404231863,18325090,'',-15968,-60,-1532,9,-291,-402,10645
1404231909154944898,,22809,,1404231863,41290998,'',-16016,-88,-1600,-14,-265,-401,10639
1404231909220412997,,22810,,1404231863,65598964,'',-16056,-76,-1564,-5,-279,-415,10639
1404231909220780427,,22811,,1404231863,89279890,'',-15996,-52,-1444,-13,-279,-415,10639
1404231909275309110,,22812,,1404231863,112874984,'',-15980,12,-1604,15,-263,-418,10644
1404231909275731598,,22813,,1404231863,135791063,'',-16104,-68,-1420,15,-263,-418,10650
1404231909329639945,,22814,,1404231863,160186052,'',-16100,-52,-1720,8,-282,-406,10639
1404231909330368015,,22815,,1404231863,183245897,'',-15932,-108,-1508,8,-282,-406,10644
1404231909385060938,,22816,,1404231863,207798957,'',-16032,-36,-1476,-17,-283,-414,10650
1404231909385821990,,22817,,1404231863,231038093,'',-15876,-12,-1608,-23,-281,-426,10639
1404231909386329315,,22818,,1404231863,253987073,'',-16024,-24,-1624,-9,-280,-407,10644
1404231909441772788,,22819,,1404231863,277857065,'',-16028,-200,-1544,-9,-268,-427,10634
1404231909442557098,,22820,,1404231863,302067041,'',-15912,-148,-1620,-11,-275,-435,10639
1404231909496494672,,22821,,1404231863,326314926,'',-16056,-48,-1528,-21,-264,-387,10639
1404231909497261490,,22822,,1404231863,349689006,'',-16052,-144,-1548,15,-257,-406,10644
1404231909549812475,,22823,,1404231863,374957084,'',-16012,-132,-1400,4,-303,-420,10644
1404231909550150716,,22824,,1404231863,396842002,'',-15916,20,-1660,0,-303,-420,10644
1404231909550411170,,22825,,1404231863,419775009,'',-16028,-92,-1476,-12,-289,-423,10644
1404231909601959311,,22826,,1404231863,442915916,'',-15984,-84,-1524,5,-258,-413,10644
1404231909602420609,,22827,,1404231863,468528985,'',-16116,-148,-1640,-2,-303,-407,10644
1404231909656003096,,22828,,1404231863,493027925,'',-16000,-156,-1492,-11,-270,-421,10645
1404231909656488634,,22829,,1404231863,516174077,'',-16096,-84,-1312,15,-302,-397,10644
1404231909713384093,,22830,,1404231863,539443016,'',-16076,-112,-1620,11,-297,-406,10639
1404231909714566275,,22831,,1404231863,564120054,'',-15908,-132,-1552,17,-290,-417,10644
1404231909766813185,,22832,,1404231863,587820053,'',-16020,-92,-1524,-10,-291,-402,10650
1404231909767744325,,22833,,1404231863,611186981,'',-16020,-16,-1532,4,-279,-410,10639
1404231909822229509,,22834,,1404231863,633742094,'',-15968,-40,-1644,14,-292,-398,10639
1404231909823266253,,22835,,1404231863,657892942,'',-16116,-140,-1560,-12,-278,-418,10650
1404231909823859728,,22836,,1404231863,681252002,'',-15956,-144,-1532,2,-314,-413,10639
1404231909875580268,,22837,,1404231863,704832077,'',-16000,-44,-1504,4,-283,-396,10639
1404231909876825103,,22838,,1404231863,727344989,'',-16000,-44,-1504,4,-283,-396,10644
1404231909931165248,,22839,,1404231863,750499010,'',-15980,-108,-1496,-7,-276,-398,10644
1404231909931984980,,22840,,1404231863,776129961,'',-15976,-116,-1420,16,-284,-416,10644
1404231909984469791,,22841,,1404231863,799206018,'',-15972,-48,-1644,16,-279,-426,10639
1404231909985075473,,22842,,1404231863,822199106,'',-16036,-104,-1556,-1,-287,-389,10644
1404231909985627423,,22843,,1404231863,845537900,'',-15916,-76,-1464,510,-258,-258,10639
1404231910039492930,,22844,,1404231863,870887994,'',-16084,-108,-1484,-9,-297,-411,10644
1404231910040357066,,22845,,1404231863,894763946,'',-15976,-68,-1516,-17,-280,-398,10645
1404231910092268194,,22846,,1404231863,918464899,'',-16032,-144,-1640,-1,-270,-419,10639
1404231910093248609,,22847,,1404231863,941148042,'',-15960,-100,-1472,1,-259,-411,10645
1404231910146204182,,22848,,1404231863,965780973,'',-16068,-116,-1496,4,-287,-409,10639
1404231910147440664,,22849,,1404231863,990921020,'',-16012,-104,-1504,-5,-291,-420,10644
1404231910210479814,,22850,,1404231864,15012025,'',-15988,-60,-1560,-4,-296,-403,10644
1404231910211298842,,22851,,1404231864,37489891,'',-16064,-28,-1632,-6,-285,-404,10634
1404231910211793405,,22852,,1404231864,59881925,'',-16064,-28,-1632,-6,-285,-404,10644
1404231910264399942,,22853,,1404231864,83283901,'',-15992,-100,-1512,4,-281,-406,10639
1404231910265600072,,22854,,1404231864,106870889,'',-16016,-64,-1532,-8,-274,-432,10639
1404231910318894339,,22855,,1404231864,130116939,'',-16048,-32,-1520,-4,-275,-439,10645
1404231910319826370,,22856,,1404231864,152584075,'',-16080,-60,-1564,-6,-283,-412,10645
1404231910373684465,,22857,,1404231864,177294969,'',-16000,-60,-1552,0,-286,-416,10639
1404231910374639229,,22858,,1404231864,199620008,'',-15996,12,-1400,26,-266,-400,10644
1404231910428679210,,22859,,1404231864,222172975,'',-16012,-36,-1464,-9,-278,-398,10639
1404231910429640026,,22860,,1404231864,245246887,'',-16012,-36,-1464,-9,-278,-398,10644
1404231910430337707,,22861,,1404231864,267586946,'',-16040,-56,-1520,-1,-288,-392,10644
1404231910482792156,,22862,,1404231864,285897970,'',0,0,0,0,0,0,10645
1404231910483980868,,22863,,1404231864,310056924,'',-16012,-36,-1592,-2,-249,-394,10639
1404231910536157465,,22864,,1404231864,333734035,'',-16112,-152,-1432,-5,-265,-411,10639
1404231910536701046,,22865,,1404231864,356709957,'',-16012,-84,-1492,14,-254,-411,10644
1404231910590193325,,22866,,1404231864,380891084,'',-16068,16,-1488,12,-308,-406,10639
1404231910590555922,,22867,,1404231864,404148101,'',-15976,-40,-1524,22,-291,-400,10644
1404231910590836951,,22868,,1404231864,428503990,'',-16128,-112,-1680,-10,-265,-400,10650
1404231910655768266,,22869,,1404231864,451383113,'',-15988,-48,-1544,-15,-263,-407,10639
1404231910656297103,,22870,,1404231864,476403951,'',-15960,-32,-1432,0,-290,-395,10645
1404231910708524702,,22871,,1404231864,500289916,'',-16004,-104,-1524,1,-249,-419,10639
1404231910708997437,,22872,,1404231864,523025989,'',-16056,-60,-1572,6,-291,-389,10639
1404231910761494076,,22873,,1404231864,545643091,'',-16100,-60,-1344,7,-299,-422,10639
1404231910761804637,,22874,,1404231864,568165063,'',-15944,-16,-1584,15,-246,-398,10639
1404231910762012399,,22875,,1404231864,591706991,'',-16039,-258,-258,-258,-258,-258,10639
1404231910815986437,,22876,,1404231864,615097999,'',-15968,4,-1464,-25,-283,-258,10644
1404231910816347173,,22877,,1404231864,638623952,'',-15864,-80,-1600,-26,-259,-401,10639
1404231910870002047,,22878,,1404231864,661897897,'',-16028,-52,-1588,-35,-280,-407,10634
1404231910870340009,,22879,,1404231864,686815977,'',-16020,-52,-1448,-24,-267,-403,10634
1404231910914446942,,22880,,1404231864,711978912,'',-15984,-172,-1508,-18,-285,-410,10634
1404231910914879982,,22881,,1404231864,734669923,'',-16028,-36,-1540,-6,-288,-413,10645
1404231910969766405,,22882,,1404231864,758296012,'',-16092,-128,-1528,27,-303,-398,10628
1404231910970460823,,22883,,1404231864,783025979,'',-15988,-12,-1572,-9,-264,-427,10634
1404231911024890975,,22884,,1404231864,806483030,'',-15984,-164,-1504,18,-282,-402,10634
1404231911025218505,,22885,,1404231864,830280065,'',-16064,-8,-1456,11,-267,-414,10634
1404231911078344730,,22886,,1404231864,853837013,'',-16000,-148,-1436,-13,-267,-398,10628
1404231911078717585,,22887,,1404231864,879043102,'',-15992,16,-1668,10,-258,-415,10634
1404231911079048316,,22888,,1404231864,901623010,'',-16064,-76,-1484,2,-286,-403,10634
1404231911133076484,,22889,,1404231864,924304962,'',-16040,-132,-1464,3,-286,-403,10628
1404231911133463872,,22890,,1404231864,947295904,'',-15956,-104,-1580,-6,-272,-412,10628
1404231911191698537,,22891,,1404231864,971575975,'',-16080,-152,-1568,7,-276,-396,10634
1404231911192069179,,22892,,1404231864,994930982,'',-16032,-60,-1432,17,-272,-399,10623
1404231911246541817,,22893,,1404231865,19298076,'',-15988,-104,-1380,14,-290,-418,10634
1404231911246845676,,22894,,1404231865,42314052,'',-15928,-100,-1556,15,-280,-402,10628
1404231911247113776,,22895,,1404231865,64821958,'',-15928,-100,-1556,15,-280,-402,10623
1404231911300491429,,22896,,1404231865,89488029,'',-16040,-152,-1428,3,-285,-412,10623
1404231911300852750,,22897,,1404231865,113775014,'',-16076,-88,-1552,3,-275,-406,10634
1404231911355434329,,22898,,1404231865,136847972,'',-15912,-40,-1480,26,-288,-397,10628
1404231911355834450,,22899,,1404231865,159966945,'',-16000,-96,-1516,18,-285,-415,10623
1404231911408532330,,22900,,1404231865,185436010,'',-15948,-72,-1532,-6,-271,-416,10612
1404231911408937392,,22901,,1404231865,207894086,'',-16008,-92,-1412,6,-271,-395,10617
1404231911463735437,,22902,,1404231865,230442047,'',-15960,-92,-1412,6,-271,-395,10634
1404231911464028440,,22903,,1404231865,252664089,'',-16032,-12,-1456,4,-262,-406,10628
1404231911464226059,,22904,,1404231865,275441884,'',-16024,-136,-1592,5,-259,-404,10623
1404231911517620450,,22905,,1404231865,298365116,'',-16020,-112,-1540,5,-259,-404,10623
1404231911517987386,,22906,,1404231865,322114944,'',-16068,-12,-1644,18,-274,-411,10617
1404231911571494450,,22907,,1404231865,345168113,'',-15948,-16,-1544,29,-274,-421,10617
1404231911571866240,,22908,,1404231865,367244005,'',-16028,-96,-1460,3,-286,-407,10623
1404231911624581742,,22909,,1404231865,392071008,'',-16000,-128,-1396,3,-264,-410,10617
1404231911625000211,,22910,,1404231865,416152954,'',-15972,-176,-1500,2,-294,-415,10617
1404231911678858178,,22911,,1404231865,439172029,'',-15984,-28,-1496,6,-274,-397,10618
1404231911679227541,,22912,,1404231865,462730884,'',-15960,-60,-1520,6,-274,-397,10612
1404231911679440083,,22913,,1404231865,487950086,'',-16040,-40,-1540,-4,-283,-416,10612
1404231911732804473,,22914,,1404231865,510994911,'',-16000,-80,-1616,-12,-276,-399,10617
1404231911733180702,,22915,,1404231865,535386085,'',-16048,-136,-1432,8,-275,-409,10612
1404231911786697458,,22916,,1404231865,558056116,'',-16068,-36,-1504,-2,-282,-420,10617
1404231911787137370,,22917,,1404231865,580466985,'',-16024,-28,-1428,-2,-282,-420,10612
1404231911841116529,,22918,,1404231865,605793952,'',-16004,-116,-1668,4,-258,-424,10607
1404231911841589486,,22919,,1404231865,629162073,'',-16016,-28,-1652,-17,-279,-418,10612
1404231911894736088,,22920,,1404231865,652242898,'',-15992,-72,-1528,3,-249,-398,10612
1404231911895087490,,22921,,1404231865,674820899,'',-16120,-44,-1532,21,-258,-258,10612
1404231911895301218,,22922,,1404231865,698966979,'',-16080,-68,-1535,-258,-258,-258,10612
1404231911948891624,,22923,,1404231865,722747087,'',-16068,-84,-1456,-8,-292,-410,10612
1404231911949283106,,22924,,1404231865,744359016,'',-16016,4,-1612,9,-285,-399,10612
1404231912003421798,,22925,,1404231865,768381118,'',-16088,-180,-1548,-24,-282,-414,10607
1404231912003760317,,22926,,1404231865,792707920,'',-16064,-96,-1712,15,-282,-390,10607
1404231912057662043,,22927,,1404231865,817812919,'',-16004,-140,-1428,-4,-282,-416,10607
1404231912058101736,,22928,,1404231865,840230941,'',-16056,-44,-1524,11,-275,-425,10612
1404231912110606656,,22929,,1404231865,863116979,'',-15872,-116,-1416,6,-290,-407,10607
1404231912110916619,,22930,,1404231865,889453887,'',-15980,-148,-1524,-2,-275,-415,10612
1404231912111173783,,22931,,1404231865,911979913,'',-15936,-60,-1532,-1,-270,-415,10612
1404231912173495046,,22932,,1404231865,935844898,'',-16084,-40,-1576,10,-291,-414,10607
1404231912174025420,,22933,,1404231865,958199977,'',-16044,-20,-1492,6,-282,-408,10607
1404231912227796893,,22934,,1404231865,983376026,'',-16032,-148,-1664,-8,-279,-393,10607
1404231912228162286,,22935,,1404231866,7344961,'',-15968,-124,-1444,0,-292,-404,10607
1404231912270907341,,22936,,1404231866,30877113,'',-15984,-20,-1612,20,-281,-404,10607
1404231912271312383,,22937,,1404231866,53848981,'',-15924,-128,-1568,-6,-286,-398,10607
1404231912326583296,,22938,,1404231866,70807933,'',0,0,0,0,0,0,10601
1404231912326963226,,22939,,1404231866,95911979,'',-16004,-103,-258,-258,-258,-258,10601
1404231912380770389,,22940,,1404231866,121299982,'',-15892,-44,-1448,-10,-298,-413,10607
1404231912381019968,,22941,,1404231866,144171953,'',-15988,0,-1388,-23,-257,-414,10601
1404231912381250013,,22942,,1404231866,166914939,'',-16212,-96,-1480,-10,-270,-416,10601
1404231912434523967,,22943,,1404231866,191312074,'',-15964,-48,-1544,3,-284,-415,10607
1404231912434894880,,22944,,1404231866,212939977,'',-16004,8,-1508,1,-285,-396,10601
1404231912487494833,,22945,,1404231866,236217975,'',-15980,-100,-1476,7,-276,-406,10601
1404231912487822732,,22946,,1404231866,259613037,'',-16036,-148,-1492,-3,-278,-417,10596
1404231912541655070,,22947,,1404231866,282543897,'',-16104,-36,-1600,3,-274,-428,10601
1404231912541911181,,22948,,1404231866,306647062,'',-15984,-28,-1608,-3,-283,-412,10607
1404231912542091437,,22949,,1404231866,330251932,'',-16092,-32,-1608,-3,-283,-412,10601
1404231912596275300,,22950,,1404231866,354624986,'',-15996,-220,-1508,-13,-258,-407,10601
1404231912596626399,,22951,,1404231866,376687049,'',-16044,16,-1516,-1,-260,-429,10601
1404231912652875655,,22952,,1404231866,401259899,'',-15960,-108,-1500,12,-268,-437,10601
1404231912653273691,,22953,,1404231866,424994945,'',-15956,-36,-1668,18,-258,-396,10596
1404231912707566362,,22954,,1404231866,448092937,'',-16072,-28,-1668,18,-258,-396,10596
1404231912707945949,,22955,,1404231866,471784114,'',-16072,-28,-1668,18,-258,-396,10601
